CPU_Load,Memory_Usage,Disk_Usage,Network_IO,Server_Load,Power_Consumption,Temperature,Num_of_Running_Processes,Storage_Capacity,Server_Uptime,Status,Server_ID,Server_Dependency
44.85647273,28.36167367,46.22944609,68.00884749,43.02728721,61.33634235,56.61807501,44,40.48521437,54.7933637,45.58134209,Server_975,Server_634
56.16708462,55.07202956,61.82919967,70.78503253,57.9585683,35.9528127,54.83258553,76,42.54436969,54.44454179,59.47728825,Server_1770,Server_1840
73.99508999,36.50801511,39.75224178,50.7671507,21.58849261,74.68748459,39.48503873,66,53.34758237,85.69438242,64.37696784,Server_3458,Server_4068
57.18737785,53.84568246,36.38243784,34.52473176,56.73650545,60.29464866,39.45151402,47,49.17303382,56.08780196,46.9523737,Server_546,Server_325
68.00349827,46.43535303,45.07158764,64.65030884,69.74502096,64.41438477,17.57926236,50,75.37258771,28.5747147,62.78221284,Server_3834,Server_2533
64.4444348,42.64445968,51.22539679,39.10890187,49.91872681,74.78645815,48.11946487,61,59.20856608,59.01030203,67.02687686,Server_4876,Server_1323
57.08785064,60.1803422,53.72126105,73.18414843,56.94049699,64.01465302,24.57081629,67,74.81954421,33.29882357,63.49076572,Server_1138,Server_4833
35.13430892,61.16803427,29.08299044,43.45007497,70.98667942,52.07940336,37.79411846,51,41.58953255,58.18564075,25.0020683,Server_2657,Server_1702
48.10897832,60.81529967,37.82570494,83.50768435,49.07949207,74.8504208,61.35836391,61,69.23129801,33.84738387,49.19130392,Server_99,Server_4065
39.7493531,37.48289661,17.95164225,39.56764754,45.39810243,53.53156657,29.80054612,35,56.27039345,42.13630417,17.7204662,Server_4153,Server_3202
61.16792486,34.80673204,40.93024711,44.54553843,35.39557453,49.11689939,61.82463237,58,52.85812609,44.80931156,48.15754883,Server_2149,Server_129
50.90395487,56.84732992,47.50253233,29.2541476,36.8975272,52.18035398,70.79624057,49,52.55051816,68.71123035,48.67906481,Server_908,Server_833
46.91217731,72.95511701,48.30977352,35.67595347,36.82148524,64.35371178,44.21798953,48,71.0460233,50.95805446,52.24682157,Server_1923,Server_4276
47.14888732,55.02817806,26.60510122,56.62801494,35.02387372,61.46826807,28.77950241,50,60.92894599,69.54227525,34.03171981,Server_3861,Server_3777
64.35989737,47.44975553,63.58196967,35.48382793,42.26285334,46.28968347,46.48041148,65,54.97279084,49.28910104,67.55064613,Server_580,Server_59
65.54539502,40.28798427,38.72628585,61.25883622,76.4188772,50.16940529,37.49950565,62,51.27277873,68.10772888,50.99691503,Server_1033,Server_4931
44.74461065,44.72306091,47.44655335,58.14636616,51.57424462,45.16877047,67.34322727,61,39.53610518,58.650281,42.33967549,Server_545,Server_646
39.96747479,20.72766028,42.67933055,37.08852575,44.5355637,31.01211996,38.0223956,61,62.4463117,68.65444427,28.04380944,Server_237,Server_3152
33.89193507,28.71877392,46.12002992,58.62030386,62.0651124,44.18295708,42.09711424,26,59.0499238,40.83042135,32.43971667,Server_2148,Server_1349
46.66685682,44.23159818,48.89271677,50.92166843,24.66100311,48.49138365,68.4135557,57,52.35105849,48.14323059,45.4133185,Server_4883,Server_2535
38.04603498,34.19291573,36.73515464,38.2305677,43.64755855,50.51844515,58.44061698,31,76.08783057,49.71108631,29.71914489,Server_427,Server_4370
58.90107604,41.7031866,28.44603515,46.85854393,89.34281936,53.13189566,15.40682482,55,34.16045405,20.97511173,39.19615042,Server_2078,Server_3602
41.69230823,30.2122783,54.50459489,49.56444749,78.40293772,38.52123398,56.49491104,52,53.42561362,58.65148846,42.09174444,Server_4056,Server_1542
52.87101162,44.88019318,71.49263422,40.87933544,43.61138475,71.90125651,51.60975902,36,57.05112646,47.1877474,74.15175427,Server_1322,Server_3996
55.07156398,55.82628112,32.39595996,63.36323012,44.30099859,55.18567634,30.04714162,21,71.8930109,32.825012,42.13878544,Server_4952,Server_1237
49.86085016,53.43257291,50.60239055,34.39989593,10.54693605,52.74066035,54.6522477,42,42.77454099,42.17418556,50.32551603,Server_1011,Server_2709
52.68328233,50.79828134,41.2248554,80.83385323,35.10052526,49.57709247,59.66152697,19,33.64362523,52.99266878,45.63098209,Server_1402,Server_3033
83.52569412,61.76189044,53.05527509,47.88128493,62.14458184,32.87176713,55.13110277,59,46.87893074,42.3420394,69.76950384,Server_3067,Server_3213
69.30888186,48.72210769,43.88895896,35.0173544,60.62131308,48.25521657,56.6831581,51,46.77334113,71.45304334,56.52216979,Server_2856,Server_1984
35.17708836,49.27787988,47.99021728,45.29733098,47.98369891,65.08155671,38.54672288,53,51.71125901,41.25204901,42.67296458,Server_4273,Server_40
41.28726563,75.81682798,41.30272448,76.32437061,53.79056063,38.56916898,57.34774783,52,48.04279794,44.24377693,36.66956287,Server_2197,Server_1654
43.79028457,53.38306471,48.61444232,60.36983044,54.53857741,31.53325735,30.9713695,60,54.28058221,50.16161413,39.1140166,Server_4979,Server_422
32.4306286,50.27616502,32.38004857,43.29433879,37.61696572,40.41622564,57.11771614,77,53.50907181,64.84095326,20.92689771,Server_251,Server_1641
48.32265404,58.00074443,52.09374504,64.50507241,74.08486053,50.43583915,38.27089608,61,73.58569297,48.47553557,51.55504732,Server_1498,Server_1404
41.72044648,25.02133113,47.29637693,42.85486468,33.33448859,47.24600613,69.70561361,62,84.35340017,44.91638392,38.57858728,Server_965,Server_3126
73.96265949,28.62137329,33.72822069,45.22435181,57.58441061,50.95401031,28.15218573,69,29.94332214,67.13192551,51.27940063,Server_1696,Server_3190
24.69417791,39.61373427,49.25790603,62.33278525,48.69002034,39.49288377,52.51358598,35,46.12830371,51.46573712,28.22442716,Server_2448,Server_4678
38.07279724,48.52495052,44.60125713,52.42134095,50.10084613,50.92510865,30.93253484,63,51.56387677,63.29073543,37.6813971,Server_3378,Server_299
67.29665295,88.97089859,53.8716389,74.93936447,69.20411864,36.7369049,29.02252111,65,75.62829205,29.84598612,64.32410504,Server_2341,Server_1468
50.27890656,46.97165755,50.57168198,52.03352638,36.31990784,63.14326647,35.79285527,49,39.00323523,43.1970397,54.11224502,Server_2006,Server_1760
69.78595042,38.14615846,38.38507314,42.11532423,61.88515611,57.35910788,52.96112024,56,50.79901707,41.55365878,54.89635875,Server_1581,Server_332
43.81283173,44.94244001,39.43574327,61.23839147,64.26451899,35.79428335,34.25321752,55,49.58857635,41.9337312,32.76844961,Server_4166,Server_2151
56.59690124,33.14189413,49.28068565,51.60831116,47.73742588,54.84536419,58.31483242,66,66.94721332,42.87416103,53.54640473,Server_1013,Server_2755
55.21605408,50.82399178,59.75133544,51.2852535,49.13457027,58.00427296,51.80245768,37,44.55734711,15.7367759,63.17049022,Server_2626,Server_1499
39.55073626,59.97372723,62.01118109,55.01460258,67.7252311,63.40722018,40.00185887,48,69.99133802,58.0229143,57.24019143,Server_3771,Server_2388
43.97815595,33.30356698,33.34935533,52.8525845,57.03080396,46.48205378,49.97268468,26,60.95330567,44.09836376,30.29038918,Server_3309,Server_4086
54.15150222,65.19280344,29.36573619,54.29818395,46.55081907,52.82800236,57.87706354,59,54.96464394,55.48472578,38.88831021,Server_1439,Server_3199
56.85642857,53.30345952,36.24906088,56.90013554,51.72447843,65.2619636,49.58323195,53,68.91839867,43.53268169,49.06733849,Server_1791,Server_3548
55.09184119,47.21442689,46.4639014,73.65891624,52.01644114,72.13631024,38.79495007,53,32.0139975,57.90796321,57.96005984,Server_1556,Server_1060
28.79197874,38.62135465,37.41471847,64.61966979,37.58167347,67.76851336,41.48337988,66,63.62341875,30.18994997,30.95497014,Server_785,Server_683
42.31917409,11.89268486,32.33454612,51.27037722,50.04641478,60.99251632,17.75917962,46,60.19872152,62.36586795,31.08571003,Server_2416,Server_4850
51.73298265,27.32004021,54.49240363,56.39330607,41.01859866,52.45216981,42.83028489,50,57.54389209,44.56997261,53.15342479,Server_314,Server_1753
44.59591658,58.22285859,49.65384642,53.49173394,46.22761062,61.47478848,43.44596629,50,55.30133609,43.87743184,50.19342568,Server_2471,Server_4607
54.15837834,21.02734092,57.95712167,68.66272106,68.05982251,63.75763379,50.65845579,65,45.91282455,43.95484466,61.04678796,Server_66,Server_2652
54.29703733,51.11096339,50.52245569,42.71445366,65.80407657,48.03192907,48.15299515,62,53.99830771,63.42335682,52.04874959,Server_195,Server_2430
36.70294171,41.96875776,71.44967312,45.8074548,67.58170523,57.18568144,41.76356654,49,52.92406993,50.19376729,58.59821551,Server_101,Server_3983
71.15017151,77.52915305,58.61163279,62.05693978,41.83381752,57.40578817,70.41345445,37,64.67873828,39.36284504,75.5433587,Server_1180,Server_2126
60.46109624,49.87852981,16.49536393,38.72389698,23.55842838,69.77543602,42.12306907,38,55.42440996,39.01008745,36.641371,Server_4369,Server_1373
53.0569861,62.44446232,34.19031055,57.64090288,44.16344997,57.03628608,41.72164409,54,50.53652567,52.56929848,43.07709886,Server_3111,Server_4016
21.64323284,58.63361822,69.14531025,49.69612581,65.36969641,77.52392822,42.55824288,74,63.02035762,38.58908359,54.92838104,Server_2588,Server_2383
46.38169331,17.17076766,48.28182982,41.50018303,32.54919124,40.67670042,45.47406869,50,65.09481481,45.75279718,39.55119136,Server_3746,Server_4659
59.43854713,51.75406613,28.8296699,40.07106581,69.95101896,50.8412605,45.72137873,57,76.02603198,44.79495295,39.76449035,Server_4275,Server_1874
53.11128596,38.19917286,59.48802923,42.62317057,41.6332552,50.07956122,56.58869271,40,46.82195079,44.28448095,57.54983323,Server_2323,Server_3957
58.31488547,25.38563322,51.68582014,39.59898039,60.68659083,65.58848665,48.75263669,52,62.96447335,52.0132354,58.87438393,Server_3107,Server_190
49.80150093,31.92684739,30.12226315,30.47750862,54.73170269,35.40041556,59.69898904,57,53.01348438,50.92316535,27.13788829,Server_541,Server_1211
45.54799227,46.52482905,24.48717825,26.23713841,50.5295834,44.29247918,28.91821676,64,45.4988695,45.65489273,23.91875967,Server_2513,Server_4159
46.69627712,43.77925982,40.77122599,48.86139773,42.96721127,63.77567778,36.9405085,39,44.49637338,64.27307955,44.03443328,Server_888,Server_3693
49.47468102,45.98130876,19.85289724,21.48146553,9.628114868,47.6320096,53.36637363,49,44.75288829,43.83609994,23.68627141,Server_1974,Server_3525
40.67979465,40.7120446,31.80434642,57.00785419,42.93958746,46.08501814,61.86705666,31,47.3346269,45.02225766,27.50906272,Server_1943,Server_2388
41.51185422,40.63616091,45.69379158,45.37434613,58.75806472,38.54251852,53.6680293,44,41.94653217,29.52484724,35.88389384,Server_4746,Server_2209
60.58853671,46.08179716,54.17831609,40.53291451,36.11636224,26.6351086,31.5754603,58,61.71330422,61.74594581,51.57802928,Server_4266,Server_3379
33.32362225,35.78734006,56.1078101,67.11295399,68.65116996,74.22648783,49.39819003,48,45.48250834,53.79557402,50.30719885,Server_1566,Server_2856
45.92478943,74.48134625,27.63978369,71.96935226,48.31733311,64.74213011,40.37235035,83,35.89413432,50.84330515,37.35654835,Server_1288,Server_932
36.43963797,34.93579223,41.92440733,54.25093919,30.7810958,42.85145558,19.00308354,49,37.00222629,42.02453807,30.71976083,Server_533,Server_3618
71.32268319,52.73699773,74.66675194,50.73345579,47.84730556,55.3870042,32.69172756,50,53.03274648,77.58312896,84.69671073,Server_635,Server_4249
24.90135891,31.73200135,64.13602347,38.26700481,31.33115743,57.74998672,33.44247423,42,62.2757208,36.06361405,43.98503057,Server_3619,Server_3877
82.26656337,39.58938083,33.44272817,56.01522893,81.35787756,67.86602303,62.37836622,59,43.96586159,63.34229492,63.53432934,Server_3720,Server_656
58.37892115,59.3638289,35.40895724,39.14114784,34.84932214,58.4029117,46.2207164,43,35.13750069,62.74928389,46.95376395,Server_3289,Server_514
21.82797756,40.54821901,38.08264565,26.58568397,20.71704114,57.52251687,51.1425468,39,85.00198899,26.73148549,22.21356085,Server_2390,Server_4109
61.81343478,46.04661692,64.75085153,66.94636245,30.34785957,60.2128827,55.71858106,54,51.26923263,53.31519969,72.25808632,Server_2072,Server_1683
70.09117058,56.16644743,38.91419963,53.06953642,56.32230966,28.06349051,21.13601313,62,42.25366041,62.94552497,48.07866242,Server_2700,Server_3825
66.07212825,60.41418367,35.35905115,58.13445349,70.21737447,64.8940069,43.06610604,30,66.14670205,49.43430749,55.15709871,Server_1139,Server_879
62.79800135,52.58825185,57.01557176,42.39522151,61.31202254,44.04593858,53.25475159,45,56.96863702,45.04956238,61.54011128,Server_1761,Server_1996
37.70276179,38.02694696,33.43006525,32.87569794,64.54142114,52.39633073,57.06836512,54,63.25495784,41.55354657,27.73132053,Server_3851,Server_53
48.72355554,66.52577014,36.6106308,60.41890904,41.79359138,56.24019591,33.52280823,37,59.15314244,32.49907818,42.26044627,Server_3724,Server_4064
64.35362647,58.28479296,57.28544486,33.92566528,56.22657742,51.56070796,61.7219722,74,53.30165375,48.4434519,65.34755892,Server_4728,Server_4013
58.49763551,49.19063296,43.97655184,47.66717103,60.55207626,61.25770906,42.7019464,51,66.07849216,67.57966207,54.11057245,Server_3980,Server_663
30.21932327,42.6389577,68.02720395,54.66492664,62.42375906,72.09307324,71.89883472,22,51.02560911,70.12342508,56.80427467,Server_673,Server_4745
5.932041738,47.70159361,67.82207237,50.71956026,78.67708172,57.05832338,56.15004633,41,49.72903469,84.35982,35.93770576,Server_4997,Server_2078
55.09429905,51.14516001,62.36310141,72.65301976,51.31489875,49.270908,41.77670169,30,66.83424283,40.05142389,63.20128427,Server_4693,Server_2588
45.99341143,33.53929669,45.71148135,41.91711725,44.09085297,25.78559173,48.13950249,63,53.17935061,68.26025605,34.01346497,Server_2911,Server_4743
44.5838543,49.1090274,54.72557651,68.75874131,44.09001301,52.22063887,34.42852514,51,49.19759719,49.77063582,50.87172523,Server_4606,Server_1655
41.45142807,44.36249864,63.77771912,45.66201032,73.19369078,46.13994708,43.29226964,52,67.71627175,45.77170831,52.59927983,Server_3697,Server_55
64.41260227,45.02684341,47.36802368,56.02838954,41.55917452,38.85867086,21.12501133,55,56.31989973,56.59102843,53.34573861,Server_4374,Server_1324
57.70702833,35.08922549,61.03853981,31.78169936,43.31858462,22.04152999,40.45282207,41,77.34600895,37.42462558,52.19194235,Server_3833,Server_1142
59.6558694,46.75080474,37.74488337,59.32222081,46.53611393,32.89134652,45.50911913,50,30.89935395,36.53352779,41.11047977,Server_2529,Server_4120
60.55809407,44.17569847,32.36780685,51.0561475,66.2957835,50.35899673,26.748199,54,64.18355541,75.59420127,42.78972026,Server_244,Server_4382
34.39932213,21.76475511,59.53241476,45.03917549,47.35610078,56.30630488,64.91802608,52,53.95723541,51.8794724,45.75740563,Server_2131,Server_2563
24.44997267,52.64645876,33.79790854,52.40158768,17.75545708,55.19952476,57.69878797,49,57.29730099,51.61711025,21.92723037,Server_2613,Server_2952
47.34294337,26.11438337,33.52590136,69.3509994,52.55803948,80.81507826,45.04763468,56,69.38255088,47.87199601,43.70073828,Server_4932,Server_1309
71.26166159,17.88675576,29.51343313,82.7610492,46.74962747,60.98684891,36.9601656,60,54.9518267,53.68037594,49.98509246,Server_175,Server_655
40.04715739,38.78891582,30.24436192,48.60440549,49.58774103,70.66620576,37.71498582,39,52.73170851,55.00771188,33.31884253,Server_2724,Server_2164
34.18119193,42.26215288,51.05165375,47.88342335,50.95748858,50.47889901,45.00918848,40,71.1442003,25.229544,39.20394935,Server_2830,Server_3496
32.3341771,46.35473145,39.91064336,44.08049535,40.9766249,49.95114176,26.05571432,51,52.5399677,29.87109569,29.39286898,Server_411,Server_3370
28.75204912,51.98571452,63.97443704,54.32900359,72.67128783,72.95979377,49.14421463,60,56.26116992,55.46593301,53.85104366,Server_1935,Server_389
45.58654501,40.97491047,51.66707429,44.06558281,38.37141422,57.55416182,45.24283394,65,68.00504473,61.1443134,49.25738587,Server_2829,Server_181
47.99243321,16.47497354,16.91590757,63.91285578,58.39885937,44.58618331,53.04370805,33,35.97964606,43.42095925,18.65274276,Server_2545,Server_1125
38.11124919,29.50304291,60.34467407,52.53454657,35.24935227,53.91522639,52.51579693,59,59.58987628,65.17422218,49.03683167,Server_3889,Server_3659
48.52858365,52.71532469,60.24016413,17.99244945,63.55337992,73.4955981,43.1988941,41,68.2326604,65.26997319,63.02905381,Server_1618,Server_1081
63.61318413,43.82608504,38.72125253,51.30473066,71.76858191,43.64119273,23.50563202,64,49.60594902,61.30398028,47.51397676,Server_1500,Server_3199
66.48149232,61.81302739,31.56952448,62.68616578,23.67727861,57.92027045,44.58305125,56,58.98039668,41.93627384,50.40981973,Server_3356,Server_2136
60.39322124,38.27867013,39.27785761,60.99829085,32.88145849,52.17192626,70.91973108,44,56.24755476,25.27245915,48.29421152,Server_4360,Server_1815
41.12702111,32.20965919,35.72856157,71.06123501,39.44643157,76.60693722,58.05674247,54,64.17790069,37.52726982,40.43285911,Server_3241,Server_2465
50.27940819,40.08094921,50.48932908,58.67388355,60.91661093,49.2098661,25.05316337,48,50.10714374,39.68063306,49.33591156,Server_3633,Server_3879
55.55094961,61.87136342,50.43200136,88.07912244,56.65906054,51.08920584,68.01879628,21,57.76149201,55.34539349,56.47884688,Server_3578,Server_141
53.85139271,57.68861338,51.52699036,58.50616419,46.51995291,48.04486037,33.39927116,30,46.01747683,50.13851074,53.63254819,Server_4065,Server_158
18.64549795,81.19873139,32.72827065,49.93386696,56.60715657,38.32965319,44.98182237,25,61.42136355,39.16204591,14.3778374,Server_324,Server_1355
69.83131319,33.14856233,43.940858,66.8606909,51.94359342,49.0012412,33.48769835,53,72.95899671,44.63725747,57.03744333,Server_328,Server_424
25.82925723,61.73147834,49.10626472,43.19549804,46.33857204,52.33100095,33.45012669,40,30.66438805,67.42420784,34.15436436,Server_1554,Server_696
61.90590233,44.91849807,31.70989745,56.63528193,46.12352686,47.09197717,34.74282428,60,39.50736882,32.79252128,42.29470293,Server_3483,Server_502
55.31566241,45.21100287,45.92623744,44.17511317,38.77045523,54.76469055,44.04919418,40,59.23792645,44.44955782,50.82004532,Server_332,Server_166
35.16884448,53.66079656,13.97522468,56.0569389,52.61913872,52.38537474,14.48425198,23,45.20683506,44.22969308,13.30580375,Server_2864,Server_1184
42.40284139,58.73446729,57.26826547,61.28374382,75.59574908,60.94724644,52.33936816,14,49.21672884,60.75189989,54.83276824,Server_2340,Server_4467
63.25497532,24.34432591,43.24464854,36.5923255,49.59327131,45.039594,47.29319566,68,39.27518462,66.35755173,48.8074478,Server_3387,Server_1115
41.09133061,54.79462185,53.98499744,53.72215506,64.32894227,52.79944643,31.67078435,61,40.50567908,53.56261009,48.12522516,Server_2796,Server_2591
37.27949758,26.63754661,41.83023092,53.32160867,50.27461353,43.82396454,38.39026567,60,44.09394487,27.55758055,30.83584749,Server_1719,Server_4787
50.64450159,33.37595392,25.02363858,49.886941,79.69203243,61.9382932,53.49944891,49,73.97718511,51.32029679,33.31781743,Server_3974,Server_4196
55.81587949,41.96810591,32.21326307,58.26167924,52.90822276,55.10610235,62.26581346,41,58.18340546,40.72647194,41.05045528,Server_235,Server_1237
64.33729802,57.49879261,44.30029994,50.90166107,58.15399881,47.65402754,65.17099149,29,74.52513392,71.56263463,54.76363731,Server_4169,Server_336
59.4211016,25.51875296,41.00448663,44.11178724,24.51320952,39.80826391,37.88460435,41,33.90982851,62.76041055,43.14467675,Server_4742,Server_4718
45.24870012,44.8628679,61.92338519,57.69226949,75.79436811,38.50856775,69.85619685,32,54.26745811,32.88294204,51.75387399,Server_3164,Server_217
69.30726325,28.49526981,31.10475466,56.22142876,37.06061796,44.12274469,48.202309,41,52.16129421,47.50638963,44.35677652,Server_343,Server_3880
88.13095326,24.75664566,58.07433932,69.17937061,38.87254015,49.65810195,68.27416753,52,48.71280919,34.5030942,79.56971817,Server_1124,Server_2505
29.28979788,59.00222301,43.18756058,42.69298221,56.5979947,65.02975617,22.87350791,39,47.66637019,62.25420636,35.81532619,Server_3208,Server_4487
46.87652641,17.84539451,49.30631337,67.6635776,43.66980628,47.80345481,70.11619486,54,56.26229687,35.74697066,44.04486941,Server_4054,Server_847
48.50678398,52.14109383,55.07434156,57.93086417,55.9874029,48.70010081,50.78600663,64,50.05519692,53.78744338,52.52217995,Server_3153,Server_1912
56.37196957,53.29907972,45.29578334,52.89271181,64.58835185,38.36986506,42.19638141,59,79.62689372,67.9528885,46.96466083,Server_4917,Server_16
37.22261425,35.60136697,44.59375607,57.41265294,31.8448943,37.24678057,32.5026848,46,46.30900798,61.13867837,31.69703874,Server_4630,Server_680
60.44485998,21.93206621,23.21654977,71.31025056,63.54656815,62.75514993,39.94472952,68,51.86296771,33.15949069,38.45846731,Server_2230,Server_2203
61.7984149,71.24778084,31.98010319,54.57795834,41.30904732,56.06857755,42.33335947,51,52.1298229,88.56837246,47.564335,Server_339,Server_99
56.49533938,41.85307942,48.26843767,76.14069397,43.63628605,21.71625246,35.75538206,40,70.59519296,54.79577412,43.78073417,Server_846,Server_3685
44.15814289,16.51161771,49.39013745,51.79468497,67.42626402,58.89905094,33.08302528,81,41.31981839,46.83369979,45.17039243,Server_4951,Server_1556
69.06669631,51.21912737,54.24661803,51.65419154,62.41113031,63.85382567,50.94744215,52,48.9370694,61.45128429,70.18582526,Server_4788,Server_4369
36.23385819,48.30633256,65.43346044,51.35118163,33.69463619,48.49346856,53.07651971,31,43.13536872,42.83424478,51.51574433,Server_2889,Server_3155
86.25328494,37.82773969,54.41215189,59.6716048,43.44794004,52.14187332,49.51917305,30,41.40728641,76.32649106,77.08715234,Server_2812,Server_3101
45.25408892,50.91185862,51.123076,48.31289312,68.70790619,58.48363968,24.05260594,21,67.75772051,61.40227322,50.06003535,Server_3258,Server_246
65.22009103,17.63223302,47.05430689,56.77181102,17.65922034,43.94871178,29.88209646,48,73.69151935,53.17054201,52.84839456,Server_210,Server_4976
31.4849682,41.22954882,46.81704363,72.2746789,32.28762059,55.27019197,54.10546926,50,36.09581158,37.03337905,36.40232811,Server_3152,Server_772
54.17800246,34.78344922,41.19976274,41.70069032,45.85963057,29.14749778,33.39484488,0,62.88165771,38.98803091,37.23019965,Server_2533,Server_324
52.44183732,57.92018593,47.0689674,79.76838154,69.34868457,33.81207556,47.53585239,56,40.18549936,34.86514831,45.61135473,Server_1995,Server_655
68.43498591,34.64728458,48.39733607,61.48034266,63.45967358,53.32160321,29.08348831,85,44.77830572,37.6392043,60.81017927,Server_4355,Server_4126
46.93344157,28.67157371,54.08009384,63.22088715,22.72978287,76.91757495,22.29008285,63,49.49329895,33.27047792,57.78426266,Server_999,Server_4361
57.05960338,58.28485464,43.90143172,63.83233551,7.600232394,51.82319245,49.09707479,45,57.99732563,21.69585754,51.29175082,Server_2693,Server_2742
37.00122958,62.69778647,32.39181818,49.39696915,56.38609901,32.72554692,41.23782505,49,79.05929449,49.722218,22.9743425,Server_2532,Server_3505
52.36424936,46.45147958,46.79437886,54.04321206,44.57071884,50.94180586,45.99028467,72,64.21114852,60.85621655,48.80864424,Server_4088,Server_1522
36.29525522,60.1077762,44.7984059,42.67797971,53.68822808,55.2169507,40.48452074,49,36.74440691,70.12429393,38.64592249,Server_977,Server_237
50.0536523,68.81195739,23.49717986,53.59568917,51.04969638,44.13375844,58.3875775,47,39.57228335,40.23142378,29.13126825,Server_1324,Server_3206
41.42040993,42.99419937,70.1386739,61.33014119,49.71735336,58.85399687,26.35139193,54,73.99267374,45.93539477,61.95692601,Server_1641,Server_602
69.41789881,30.85064359,67.05693772,30.03619861,44.93389188,38.8955213,35.47309443,38,52.57172616,57.04539016,69.55283439,Server_4032,Server_4261
44.71334747,35.43727407,28.74117767,73.10027968,56.40920907,41.17898252,53.22529861,71,50.87257403,41.9965094,26.49184806,Server_2950,Server_1698
55.28309819,60.70603441,36.32613033,68.67594307,50.61710503,50.00171221,26.68690304,55,61.64583466,34.53810465,44.26568297,Server_828,Server_4166
25.06186716,31.11464653,32.90942633,48.56772065,48.99588905,59.62393376,58.18041957,46,52.50631825,42.66987054,21.12433356,Server_642,Server_2872
68.17180273,60.10066974,44.41050644,57.04432838,45.59940281,69.44821588,48.20408449,38,65.44126712,40.94105515,64.80901716,Server_1812,Server_2407
58.26503658,43.34166861,49.87703015,50.7267215,49.52370254,56.79664085,76.86825002,49,38.73495789,63.89457187,56.55356463,Server_1403,Server_4423
32.08036971,44.23085028,40.69372295,59.57006758,52.57404795,61.17523401,37.09380602,36,40.48832615,58.37493296,33.8509767,Server_1234,Server_2675
66.40918493,50.24970146,28.27413096,74.4668619,52.91985517,65.57440088,59.17148946,66,46.75165259,40.99700257,49.79949303,Server_4298,Server_4221
33.67536432,53.06987086,40.72638474,68.59338689,58.04036216,47.72769741,34.45443867,54,52.14292544,57.30502358,31.79903406,Server_4155,Server_3021
64.11856496,54.60812165,43.76606796,70.47037535,57.54233692,47.99704958,60.71597698,66,70.76063969,61.9393566,54.80934092,Server_495,Server_3067
42.9106157,50.04342478,52.12712867,42.94599983,56.64936732,71.46691413,30.04035365,67,51.33635237,43.7298367,53.0689982,Server_1956,Server_914
48.14181119,39.3498704,47.4365852,62.46534331,59.36907861,54.29575697,38.06127435,68,49.15785037,55.68700705,47.27283396,Server_4181,Server_1444
61.03399174,36.91290304,45.07378343,57.02910624,53.90608808,41.9810181,32.17381851,53,70.85679404,27.67096468,49.72805512,Server_1492,Server_1058
54.15725774,79.71059518,45.77929487,72.53347249,30.99179405,42.64909562,45.53136926,54,47.87133457,51.65416127,50.13157426,Server_2706,Server_1831
37.22002887,41.88769252,39.56956332,50.27538402,75.2128133,54.26423739,53.33280592,57,46.93002768,56.64969313,33.73120322,Server_3918,Server_4109
56.2111266,40.07744217,56.94833199,51.94182152,73.75633352,60.19988556,66.50973429,52,49.23187824,34.27070429,61.56273696,Server_30,Server_3622
52.78370295,52.71864453,45.19558529,53.4325544,52.95738216,67.92478621,28.78781312,43,48.76461544,62.65580862,53.83645723,Server_3086,Server_3412
56.11650543,83.70429184,51.00728933,67.93688205,54.46783348,41.53288193,20.81258623,44,63.59679565,49.09495274,55.38242091,Server_3561,Server_1093
37.52184722,80.05522439,40.67455,63.00292858,45.66861793,28.99554562,64.33858572,31,62.17710463,55.49434884,30.46083133,Server_2879,Server_517
31.13825753,41.86861217,53.83082809,24.58557384,79.33579591,40.76640174,24.61425747,29,88.18592524,19.83250482,35.38433228,Server_807,Server_2808
53.6090361,51.60606551,62.38505632,47.03219247,67.64672018,64.66130207,55.93796958,13,65.05471243,56.02825611,66.26656957,Server_103,Server_2525
35.29673445,51.71713833,34.92293668,44.01313669,51.17486434,57.2776191,51.06791912,49,49.41343225,59.80957813,30.39639551,Server_2083,Server_3467
38.88318511,38.1312443,45.08635667,77.53857717,32.15257524,51.31350971,55.42575472,44,74.75172913,51.40344374,38.7647375,Server_984,Server_2648
48.32572969,63.02771953,49.94867538,41.34995963,63.67674291,62.14743855,53.89908873,60,30.87800686,47.54024001,53.08762677,Server_4144,Server_1919
56.66515347,47.2047816,30.76896222,54.8089474,72.43274336,44.29359066,49.82268447,48,77.04424092,68.91412149,37.47694155,Server_1545,Server_2279
46.76532601,22.92997028,30.79031156,38.20283503,59.78771126,44.1219459,71.62528491,69,59.71390675,17.14252122,27.95811386,Server_3577,Server_2922
57.31795189,34.31302303,32.90366989,70.41103989,42.49367629,29.8895132,44.1949505,32,49.82058991,30.59686081,34.23168931,Server_2738,Server_1514
45.70415506,52.50683129,48.69761971,37.70230049,49.50864115,32.14431269,64.65665414,61,36.35687043,63.62174108,39.64194107,Server_811,Server_482
48.49721373,49.31608755,56.99599019,63.61512751,55.28673421,53.50954067,24.89576392,50,55.50742071,76.03414729,55.51377075,Server_3066,Server_14
44.372429,49.54580828,21.51207429,65.35676069,24.66432734,75.67801193,51.94772001,58,54.29745987,34.55206475,32.63413974,Server_1549,Server_3407
38.44748098,28.19433333,70.57319818,39.38596045,65.32740624,60.19029601,54.58208208,63,54.74590724,58.81266697,58.58953922,Server_3452,Server_2848
